arrivals_ma_3,arrivals_ma_6,arrivals_to_Available Room Nights_ratio,arrivals_lag_1,Gross Lettings,Average Occupancy Rate - Large,Average Occupancy Rate - Medium,arrivals_lag_3,Average Hotel Occupancy Rate,Room Revenue,is_peak_season
0.23775583079239113,0.5140186608999014,0.28245653539774995,0.2493417281166086,0.136779800855635,0.7850744345165941,0.6327043417099889,0.8564391791738754,0.6835325052273723,0.15385795472291808,-0.7004041959724747
1.1067648685792493,0.938818986447822,0.4359845914849626,0.879846350492593,1.1296917050255137,1.0412359271600717,0.9145776368453028,0.6625493731309244,1.005360488461036,0.6590652725016756,1.427747014866968
-0.732819303834192,-0.7699385496558433,0.24125493378607568,-0.6798663841546432,-1.3984046429686643,-1.7623092978824388,-2.0228388071964,-0.9287800078384832,-2.0816474033460683,-1.366577529375271,-0.7004041959724747
-2.3796389805096227,-2.4928602478977964,-2.305904569350866,-2.1617504388345874,-1.479802882087525,-2.1696772271557476,-2.0228388071964,-2.252370939618659,-2.0816474033460683,-1.3808562539160656,1.427747014866968
-2.36385936030425,-2.484593156798577,-2.3475209471362453,-2.1617504388345874,-0.940163222366105,0.30832943431901066,-2.0228388071964,-2.252370939618659,-2.0816474033460683,-1.0079645140226192,1.427747014866968
1.4637718492041325,1.3398555798783314,0.6077788956806559,1.5593499217298785,1.5628969836084263,1.6389460766615211,1.8640455783537337,1.1110986710323998,1.8861528636268505,1.0631441341153833,-0.7004041959724747
-2.3796389805096227,-2.4928602478977964,-2.2742694684376525,-2.1617504388345874,-1.8151775051365806,-2.1696772271557476,-2.0228388071964,-2.252370939618659,0.2685437900050171,-1.7240068303248892,-0.7004041959724747
-0.2209083956820049,-0.34342918425627517,0.6502832186053946,-0.30348296774190603,-0.38492493817446455,0.7993056285523421,1.4931596637020033,-0.3684634385199298,1.0392371182751063,-0.5840066656083867,1.427747014866968
-0.6577719473177251,-0.7838875461170919,0.4388500411910816,-0.7423668961380459,-1.010392006976424,-0.04033481955683491,-1.2365606681347339,-0.7284789482020481,-0.4005196488228589,-1.2024499660168366,1.427747014866968
-0.9744681779798231,-0.8058342768796709,-2.4622373843333523,-0.15033691604843874,0.648728054948038,-0.6238137750225362,0.14313493436970512,-0.3854971270146186,-0.383581333915825,0.9022141369365722,-0.7004041959724747
-1.7527681425000612,-2.1644367334012626,0.24125493378607568,-1.468515611648269,0.09579830022288459,-0.7737226656313145,-0.37391332357433804,-2.252370939618659,-0.5103498365238353,0.12466909733165565,-0.7004041959724747
-0.8092483508470376,-0.7778198235359682,0.30495533650684614,-0.6530448246212527,-1.4074112747479717,-1.5203789992747092,-2.0228388071964,-0.7438592081384172,-1.941906305363035,-1.3444070740512268,-0.7004041959724747
0.3994188388560336,0.31705791870596833,0.8604314488112753,0.26757058837203174,-0.08434853800184483,0.23005786712239076,0.26923614535129264,-0.11575881661675207,0.2685437900050171,0.026645280104465676,1.427747014866968
0.47903408583655255,0.3734280443297807,0.6978397560621709,0.5923278074935189,-0.06535319064250392,0.5146817478373664,0.32116017340253405,0.20195141759902752,0.429457781621849,-0.01264879319959677,-0.7004041959724747
1.602784127566898,1.3036901592658026,0.24125493378607568,1.0820547900186093,1.0075188014394745,0.6427624941591062,0.6920460880542645,1.0501175263263745,0.6665941903203384,0.57090703458163,-0.7004041959724747
0.14061668475841269,0.5503864567385858,0.5910991754138399,0.27754144461158753,-0.29425705907895094,0.17313309097939683,-0.31676359979844193,2.4395599059809587,-0.0448150357751273,-0.21986030538777276,-0.7004041959724747
1.2088935194397323,1.1118955811610896,0.3781686081638471,1.1090010399437624,1.0691746380001514,0.8135368225880921,0.81072958074282,0.6842689006555177,0.8190390244836508,0.48754424164194055,1.427747014866968
-0.6606280834702218,-0.6353043282555351,0.4870525289995315,-0.752451505015701,-1.0641799812931083,0.1162083148364009,-0.6876495144501724,-0.4054552469730019,-0.027876720868093376,-0.7907551817886533,-0.7004041959724747
-2.3796389805096227,-1.1765537150688736,-2.241647338173683,0.24886265450615164,-1.9090406540338865,0.30832943431901066,-2.0228388071964,-2.252370939618659,-2.0816474033460683,-1.8059797309517729,1.427747014866968
0.7076767592067695,0.5250138205363153,0.5484058512396768,0.9394855461176501,0.7649972638915364,1.4254781661252893,1.4931596637020033,0.2700141855725224,1.598201510207257,0.14649432876118984,-0.7004041959724747
0.9565288143505217,0.9282487727124824,0.5813825298687875,1.0497009146822707,0.7320680779919808,1.1266230913745656,1.1222737490502728,0.6737274500102309,1.1408670077173146,0.42852671925876046,-0.7004041959724747
-0.8272757779105115,-1.3511390844126556,-1.0165381694445506,-0.7897492450078964,0.6229504536486408,0.04505234465765698,0.4991854124353651,-1.2534769675280293,0.26007463255150015,1.0935029270402445,-0.7004041959724747
0.544717588131703,0.5408302228266021,0.6759160303913408,0.4342685168544521,0.06706584080182175,0.30832943431901066,0.9590839466035121,0.2667050788932187,0.9714838586469658,0.12418732578637491,1.427747014866968
0.9105391196942509,0.7601469060636937,-0.029966716479637744,1.1894394679351419,1.0590795999573615,0.27275144922963873,0.38050191974681175,0.29669849789740327,0.429457781621849,1.376123105438481,-0.7004041959724747
0.5500451875231452,0.5117428862673157,0.48357673686582964,0.6970327357625185,0.5626572233869768,1.3543221959465455,1.3596407344273793,0.23783644122122444,1.378003416415804,0.49084489677644977,-0.7004041959724747
0.4929264798480918,0.38338145540078816,0.4728222927541161,0.3247969155389427,0.24065964492843653,0.870461598731086,0.4546791026771579,0.182654669063972,0.7174091350414425,0.31182369230421664,1.427747014866968
1.4906628147788132,1.659616347087721,0.24125493378607568,1.2980010481458564,1.050699711116409,0.7708432404808462,0.7217169612264034,0.9940201821647192,0.6835325052273723,0.7241695646685221,-0.7004041959724747
-0.6845773854074511,-0.8910581513511756,-0.916262159915486,-0.5970500885168406,0.6957505630819433,0.5431441359088643,0.6475397782960572,-0.8414767303965425,0.7682240797625467,1.1187072722208036,-0.7004041959724747
1.764362009683074,1.5047804499934438,0.6335029112010285,0.9951499620614275,1.5144251324295748,1.596252494554275,1.7008557759069731,1.0833885581325613,1.8861528636268505,0.8749471083692145,1.427747014866968
0.3870803949232462,0.4457618307244506,-0.004466759705343861,0.31019720194903583,1.108304102254148,0.1162083148364009,0.528856285607504,0.22303656845226547,0.2685437900050171,1.5746606767909828,-0.7004041959724747
0.43032919468609043,0.4160871431969463,0.24125493378607568,0.4545449245956638,0.08672150661407244,0.30832943431901066,-0.005219431490987082,0.5467238906673039,0.07375316857411739,0.1815273919299625,-0.7004041959724747
