id,smoking
15000,0.7810900658537063
15001,0.5437373286262239
15002,0.4503757096812992
15003,0.6994216200883712
15004,0.7896934123648895
15005,0.6805235053777183
15006,0.4253139470273045
15007,0.6046720454595544
15008,0.7273189609654183
15009,0.028228695857461218
15010,0.039538713466739275
15011,0.7527131606517761
15012,0.2777473486393283
15013,0.014828412411240877
15014,0.011695429635792304
15015,0.12368379535715449
15016,0.02379331530927281
15017,0.008093537293110943
15018,0.009128064990632815
15019,0.004465456968977417
15020,0.4801796457946931
15021,0.03368484014615349
15022,0.34630482274646407
15023,0.5658605940410874
15024,0.336028409501648
15025,0.43123980470194817
15026,0.7274710600411252
15027,0.017311773961321428
15028,0.009696671037739222
15029,0.03995386961564049
15030,0.4721197201199098
15031,0.07769949876344116
15032,0.8407884149248166
15033,0.06992251530269901
15034,0.295616378659176
15035,0.6037381678879561
15036,0.019883739565014356
15037,0.25198471465142747
15038,0.482406240969508
15039,0.35332303789337555
15040,0.8354716821768736
15041,0.42260432544320214
15042,0.009874735384257965
15043,0.4006594663269244
15044,0.095988683597147
15045,0.10893878673187572
15046,0.7345591831103497
15047,0.26174638673558603
15048,0.018703083150305416
15049,0.34526982425835007
15050,0.6793720105698695
15051,0.5808282657706684
15052,0.04716865759127081
15053,0.009820781451399236
15054,0.008664876620794716
15055,0.7574951201878737
15056,0.029513077007519314
15057,0.017588069240092083
15058,0.3635586929087252
15059,0.7765772284328267
15060,0.15423963565835325
15061,0.035550243743668566
15062,0.45760216925561487
15063,0.01063719918479722
15064,0.33394545276759774
15065,0.7319558082211577
15066,0.8128330052721707
15067,0.5961573194130961
15068,0.35768699467335735
15069,0.017282376870520155
15070,0.06753644921330289
15071,0.09463511228815333
15072,0.8494397779278726
15073,0.6671170413040834
15074,0.8298088278077893
15075,0.7229944234162272
15076,0.1949534303379212
15077,0.019857119747732115
15078,0.7073237279766769
15079,0.3875165413081013
15080,0.0438795190987031
15081,0.5459838162747177
15082,0.48773867392819137
15083,0.7322721104314552
15084,0.1699592834726735
15085,0.36697476434270626
15086,0.36618832990527816
15087,0.8365798011904199
15088,0.0518899755223556
15089,0.8205241283903856
15090,0.015007247185170535
15091,0.022722510117243445
15092,0.011055892437760733
15093,0.6449255386317401
15094,0.6863411448459207
15095,0.012978783150116148
15096,0.35795604142723514
15097,0.5825863957287671
15098,0.480637396889002
15099,0.7342457992698306
15100,0.017024760294486373
15101,0.2101857810571139
15102,0.3519876424471705
15103,0.0068519574178337985
15104,0.6055087310100447
15105,0.37757966910596275
15106,0.7515582498827168
15107,0.020771600507712706
15108,0.021832635724678553
15109,0.38396048676113603
15110,0.06707176966612055
15111,0.01647168187956176
15112,0.7695169569493278
15113,0.5272773633261997
15114,0.24694879995098296
15115,0.553572016607768
15116,0.013563989075540699
15117,0.014704064724586642
15118,0.8108754445790712
15119,0.016421460563467032
15120,0.074012195191862
15121,0.01011344244021087
15122,0.4050790226951392
15123,0.012289380943929767
15124,0.760852527823698
15125,0.009647725847470472
15126,0.861525653360015
15127,0.8840268860915821
15128,0.3443498337283154
15129,0.0275120384963932
15130,0.06955439158773366
15131,0.3052333986641637
15132,0.23816271468413938
15133,0.06348274071221274
15134,0.06783052844221032
15135,0.23605374704568027
15136,0.7976971972331349
15137,0.11043373260202277
15138,0.7347847382142039
15139,0.15462612457780206
15140,0.6113830435653538
15141,0.62274051567197
15142,0.11194882324978418
15143,0.18858262259258993
15144,0.7789102735571024
15145,0.8296124768483097
15146,0.5140462064790638
15147,0.019230505607522607
15148,0.7424003213583417
15149,0.04292217654804646
15150,0.8265468341824745
15151,0.5173011315339462
15152,0.01904884057497076
15153,0.4406295030015888
15154,0.7392004742883963
15155,0.5940161961341514
15156,0.689868642430536
15157,0.5683454853554619
15158,0.5613552395408299
15159,0.7487942508740753
15160,0.835185752466231
15161,0.44574904992892234
15162,0.016553163814309782
15163,0.019718580260179617
15164,0.010893553842409557
15165,0.0763150179787238
15166,0.024341275115924522
15167,0.19359183153027312
15168,0.45481312146325314
15169,0.4521407767607556
15170,0.009187960454466512
15171,0.22829433359767762
15172,0.0155310422521433
15173,0.012452427833145367
15174,0.027693307398668154
15175,0.025546020875164353
15176,0.013903277701222436
15177,0.1890776150650753
15178,0.007378122933188885
15179,0.007115805757818235
15180,0.3343706012017876
15181,0.512313225889967
15182,0.4803594453082755
15183,0.6683843618442634
15184,0.667483190011698
15185,0.009143801787951227
15186,0.7537855435429995
15187,0.018439406865695743
15188,0.01082509530169892
15189,0.35365231916734174
15190,0.4102358820553234
15191,0.005670467966056084
15192,0.3995885467172301
15193,0.06888948996174446
15194,0.018799584055951224
15195,0.010494207744937173
15196,0.10093144900451768
15197,0.2062495797053388
15198,0.3934214883869708
15199,0.42805891358960385
15200,0.205925031119233
15201,0.5994340015700133
15202,0.47353449486782917
15203,0.7498208489295236
15204,0.6496230517730062
15205,0.011914254616299339
15206,0.7245864766204925
15207,0.20304616870890516
15208,0.010324754082294184
15209,0.02727819078486015
15210,0.7285096386354081
15211,0.017556425885462534
15212,0.04789988027206989
15213,0.8733873151769727
15214,0.5738360401347429
15215,0.3744071452842685
15216,0.040882521361834595
15217,0.6504470923780565
15218,0.3968871484489986
15219,0.6325049789752166
15220,0.8136534263648776
15221,0.028442707548376495
15222,0.016169190754343164
15223,0.48660710874051083
15224,0.5011924439259242
15225,0.6097598943757283
15226,0.011271969489377026
15227,0.4372803890595796
15228,0.4320164869334668
15229,0.03196962105900914
15230,0.018717752017790683
15231,0.0166011580702372
15232,0.7844379934382771
15233,0.6056147944365755
15234,0.04565287834232591
15235,0.03384779646229838
15236,0.6372998143263323
15237,0.02515616805435733
15238,0.10558958183929609
15239,0.05200143177263494
15240,0.7130428945044286
15241,0.007187324856998226
15242,0.013145643182096737
15243,0.01878513232123398
15244,0.6055171778588193
15245,0.02684159788717723
15246,0.4739722156244195
15247,0.4343280332768756
15248,0.013822080696663193
15249,0.861764011935321
15250,0.007942798740295357
15251,0.05606531587742649
15252,0.5869074787831107
15253,0.5762464997488419
15254,0.51574727942654
15255,0.01385357450221067
15256,0.018314128386378213
15257,0.026304279675667418
15258,0.018505493294980333
15259,0.7750544068648564
15260,0.10779226591226629
15261,0.635972561352393
15262,0.5923796445272057
15263,0.013112913153385667
15264,0.07486520074657607
15265,0.23035291464309005
15266,0.02064515050738311
15267,0.16254331648907783
15268,0.021798415359575985
15269,0.009579353977711124
15270,0.24825646633349158
15271,0.30831102493554463
15272,0.6992662434981094
15273,0.007079633059386232
15274,0.6058727498100109
15275,0.5377787730997525
15276,0.4496321498060277
15277,0.7793083659245907
